SampleID,AnimalID,Sex,Breed
TestS1,TestA1,F,RED
TestS2,TestA2,F,WAPITI
TestS3,TestA3,F,RED
TestS4,TestA4,F,RED
TestS5,TestA5,F,RED
TestS6,TestA6,F,RED
TestS7,TestA7,F,WAPITI
TestS8,TestA8,M,RED
TestS9,TestA9,M,RED
TestS10,TestA10,M,RED
TestS11,TestA11,F,RED
TestS12,TestA12,F,RED
TestS13,TestA13,M,RED
TestS14,TestA14,F,WAPITI
TestS15,TestA15,F,RED
TestS16,TestA16,F,RED
TestS17,TestA17,F,RED
TestS18,TestA18,F,RED
TestS19,TestA19,F,RED
TestS20,TestA20,F,RED
TestS21,TestA21,F,WAPITI
TestS22,TestA22,M,RED
TestS23,TestA23,F,WAPITI
TestS24,TestA24,M,RED
TestS25,TestA25,F,WAPITI
TestS26,TestA26,M,RED
TestS27,TestA27,F,RED
TestS28,TestA28,F,WAPITI
TestS29,TestA29,M,WAPITI
TestS30,TestA30,M,WAPITI
TestS31,TestA31,F,RED
TestS32,TestA32,F,RED
TestS33,TestA33,F,RED
TestS34,TestA34,M,RED
TestS35,TestA35,F,RED
TestS36,TestA36,M,RED
TestS37,TestA37,F,RED
TestS38,TestA38,F,WAPITI
TestS39,TestA39,M,WAPITI
TestS40,TestA40,M,RED
TestS41,TestA41,M,RED
TestS42,TestA42,F,WAPITI
TestS43,TestA43,M,WAPITI
TestS44,TestA44,F,RED
TestS45,TestA45,M,WAPITI
TestS46,TestA46,F,WAPITI
TestS47,TestA47,F,RED
TestS48,TestA48,F,RED
TestS49,TestA49,F,RED
TestS50,TestA50,F,RED
TestS51,TestA51,F,RED
TestS52,TestA52,F,RED
TestS53,TestA53,F,RED
TestS54,TestA54,F,RED
TestS55,TestA55,M,WAPITI
TestS56,TestA56,M,RED
TestS57,TestA57,F,RED
TestS58,TestA58,M,RED
TestS59,TestA59,F,WAPITI
TestS60,TestA60,F,WAPITI
TestS61,TestA61,M,WAPITI
TestS62,TestA62,M,RED
TestS63,TestA63,F,WAPITI
TestS64,TestA64,F,WAPITI
TestS65,TestA65,F,RED
TestS66,TestA66,F,RED
TestS67,TestA67,F,RED
TestS68,TestA68,M,WAPITI
TestS69,TestA69,M,RED
TestS70,TestA70,F,RED
TestS71,TestA71,M,RED
TestS72,TestA72,F,RED
TestS73,TestA73,M,RED
TestS74,TestA74,M,RED
TestS75,TestA75,F,RED
TestS76,TestA76,F,RED
TestS77,TestA77,M,RED
TestS78,TestA78,F,RED
TestS79,TestA79,M,RED
TestS80,TestA80,F,WAPITI
TestS81,TestA81,M,WAPITI
TestS82,TestA82,F,RED
TestS83,TestA83,M,WAPITI
TestS84,TestA84,F,RED
TestS85,TestA85,F,RED
TestS86,TestA86,M,WAPITI
TestS87,TestA87,M,WAPITI
TestS88,TestA88,F,RED
TestS89,TestA89,M,WAPITI
TestS90,TestA90,F,WAPITI
TestS91,TestA91,M,RED
TestS92,TestA92,F,WAPITI
TestS93,TestA93,F,RED
TestS94,TestA94,F,WAPITI
TestS95,TestA95,M,RED
TestS96,TestA96,M,RED
TestS97,TestA97,F,RED
TestS98,TestA98,M,WAPITI
TestS99,TestA99,F,RED
TestS100,TestA100,F,RED
TestS101,TestA101,F,RED
TestS102,TestA102,M,RED
TestS103,TestA103,F,RED
TestS104,TestA104,M,RED
TestS105,TestA105,F,RED
TestS106,TestA106,F,WAPITI
TestS107,TestA107,F,WAPITI
TestS108,TestA108,M,RED
TestS109,TestA109,F,RED
TestS110,TestA110,F,RED
TestS111,TestA111,F,RED
TestS112,TestA112,M,RED
TestS113,TestA113,F,WAPITI
TestS114,TestA114,M,RED
TestS115,TestA115,M,RED
TestS116,TestA116,F,RED
TestS117,TestA117,M,RED
TestS118,TestA118,M,WAPITI
TestS119,TestA119,F,RED
TestS120,TestA120,M,RED
TestS121,TestA121,M,RED
TestS122,TestA122,M,RED
TestS123,TestA123,F,WAPITI
TestS124,TestA124,F,WAPITI
TestS125,TestA125,F,RED
TestS126,TestA126,M,WAPITI
TestS127,TestA127,F,RED
TestS128,TestA128,F,WAPITI
TestS129,TestA129,F,WAPITI
TestS130,TestA130,M,RED
TestS131,TestA131,M,RED
TestS132,TestA132,M,RED
TestS133,TestA133,M,WAPITI
TestS134,TestA134,M,RED
TestS135,TestA135,F,RED
TestS136,TestA136,F,WAPITI
TestS137,TestA137,M,WAPITI
TestS138,TestA138,F,WAPITI
TestS139,TestA139,F,RED
TestS140,TestA140,M,RED
TestS141,TestA141,M,RED
TestS142,TestA142,F,WAPITI
TestS143,TestA143,F,RED
TestS144,TestA144,F,RED
TestS145,TestA145,M,WAPITI
TestS146,TestA146,F,RED
TestS147,TestA147,M,WAPITI
TestS148,TestA148,F,RED
TestS149,TestA149,F,RED
TestS150,TestA150,F,WAPITI
TestS151,TestA151,M,RED
TestS152,TestA152,F,WAPITI
TestS153,TestA153,F,RED
TestS154,TestA154,M,RED
TestS155,TestA155,F,RED
TestS156,TestA156,M,RED
TestS157,TestA157,F,RED
TestS158,TestA158,M,RED
TestS159,TestA159,M,RED
TestS160,TestA160,F,RED
TestS161,TestA161,M,WAPITI
TestS162,TestA162,M,WAPITI
TestS163,TestA163,M,RED
TestS164,TestA164,F,RED
TestS165,TestA165,F,RED
TestS166,TestA166,F,RED
TestS167,TestA167,F,RED
TestS168,TestA168,M,RED
TestS169,TestA169,F,RED
TestS170,TestA170,F,RED
TestS171,TestA171,M,WAPITI
TestS172,TestA172,F,RED
TestS173,TestA173,F,WAPITI
TestS174,TestA174,F,RED
TestS175,TestA175,F,RED
TestS176,TestA176,M,RED
TestS177,TestA177,F,WAPITI
TestS178,TestA178,M,RED
TestS179,TestA179,M,RED
TestS180,TestA180,M,WAPITI
TestS181,TestA181,F,RED
TestS182,TestA182,F,RED
TestS183,TestA183,F,RED
TestS184,TestA184,M,WAPITI
TestS185,TestA185,F,RED
TestS186,TestA186,F,RED
TestS187,TestA187,M,RED
TestS188,TestA188,F,RED
TestS189,TestA189,F,WAPITI
TestS190,TestA190,M,RED
TestS191,TestA191,F,WAPITI
TestS192,TestA192,M,WAPITI
TestS193,TestA193,M,WAPITI
TestS194,TestA194,F,RED
TestS195,TestA195,M,RED
TestS196,TestA196,F,WAPITI
TestS197,TestA197,M,RED
TestS198,TestA198,M,WAPITI
TestS199,TestA199,F,RED
TestS200,TestA200,F,RED
TestS201,TestA201,F,RED
TestS202,TestA202,F,RED
TestS203,TestA203,M,RED
TestS204,TestA204,M,WAPITI
TestS205,TestA205,F,WAPITI
TestS206,TestA206,M,WAPITI
TestS207,TestA207,F,RED
TestS208,TestA208,F,RED
TestS209,TestA209,M,RED
TestS210,TestA210,M,WAPITI
TestS211,TestA211,M,RED
TestS212,TestA212,M,RED
TestS213,TestA213,F,WAPITI
TestS214,TestA214,M,RED
TestS215,TestA215,M,RED
TestS216,TestA216,F,RED
TestS217,TestA217,F,RED
TestS218,TestA218,M,RED
TestS219,TestA219,F,RED
TestS220,TestA220,M,RED
TestS221,TestA221,M,WAPITI
TestS222,TestA222,F,WAPITI
TestS223,TestA223,F,WAPITI
TestS224,TestA224,M,RED
TestS225,TestA225,M,RED
TestS226,TestA226,F,RED
TestS227,TestA227,F,WAPITI
TestS228,TestA228,M,RED
TestS229,TestA229,M,RED
TestS230,TestA230,M,RED
TestS231,TestA231,F,WAPITI
TestS232,TestA232,F,RED
TestS233,TestA233,F,WAPITI
TestS234,TestA234,F,RED
TestS235,TestA235,M,RED
TestS236,TestA236,M,RED
TestS237,TestA237,F,WAPITI
TestS238,TestA238,M,RED
TestS239,TestA239,M,RED
TestS240,TestA240,F,RED
TestS241,TestA241,F,RED
TestS242,TestA242,M,RED
TestS243,TestA243,M,RED
TestS244,TestA244,F,RED
TestS245,TestA245,M,RED
TestS246,TestA246,M,WAPITI
TestS247,TestA247,M,RED
TestS248,TestA248,M,RED
TestS249,TestA249,F,WAPITI
TestS250,TestA250,F,RED
TestS251,TestA251,F,RED
TestS252,TestA252,M,RED
TestS253,TestA253,F,RED
TestS254,TestA254,M,RED
TestS255,TestA255,M,RED
TestS256,TestA256,F,RED
TestS257,TestA257,F,WAPITI
TestS258,TestA258,M,WAPITI
TestS259,TestA259,M,RED
TestS260,TestA260,F,RED
TestS261,TestA261,F,WAPITI
TestS262,TestA262,M,WAPITI
TestS263,TestA263,F,RED
TestS264,TestA264,M,RED
TestS265,TestA265,M,RED
TestS266,TestA266,M,WAPITI
TestS267,TestA267,M,RED
TestS268,TestA268,F,RED
TestS269,TestA269,F,RED
TestS270,TestA270,M,WAPITI
TestS271,TestA271,F,RED
TestS272,TestA272,M,RED
TestS273,TestA273,F,RED
TestS274,TestA274,M,RED
TestS275,TestA275,M,RED
TestS276,TestA276,M,RED
TestS277,TestA277,M,RED
TestS278,TestA278,F,RED
TestS279,TestA279,M,RED
TestS280,TestA280,F,RED
TestS281,TestA281,M,RED
TestS282,TestA282,F,RED
TestS283,TestA283,F,RED
TestS284,TestA284,F,RED
TestS285,TestA285,M,RED
TestS286,TestA286,M,WAPITI
TestS287,TestA287,F,RED
TestS288,TestA288,M,RED
TestS289,TestA289,M,RED
TestS290,TestA290,F,RED
TestS291,TestA291,F,WAPITI
TestS292,TestA292,F,RED
TestS293,TestA293,F,RED
TestS294,TestA294,F,RED
TestS295,TestA295,F,RED
TestS296,TestA296,F,WAPITI
TestS297,TestA297,F,WAPITI
TestS298,TestA298,M,RED
TestS299,TestA299,M,RED
TestS300,TestA300,M,RED
TestS301,TestA301,F,RED
TestS302,TestA302,M,RED
TestS303,TestA303,F,RED
TestS304,TestA304,M,RED
TestS305,TestA305,M,RED
