"animalID","gender_prediction","phenotyped_gender","new_prop_X","proportion_SNPs_Y","sampdepth","Breed"
"TestA1","F","F",0.219739495340346,0,1.49122807017544,"RED"
"TestA10","M","M",0.0367520385896405,0.75,0.829434697855751,"RED"
"TestA100","F","F",0.236953455571227,0,0.604288499025341,"RED"
"TestA101","F","F",0.152083570643447,0,2.57017543859649,"RED"
"TestA102","M","M",0.0275451464232556,0.8125,1.19688109161793,"RED"
"TestA103","F","F",0.166781011792608,0,2.37329434697856,"RED"
"TestA104","M","M",0.0170082716008371,0.6875,0.757309941520468,"RED"
"TestA105","F","F",0.173273251248613,0,2.72319688109162,"RED"
"TestA106","F","F",0.160955674316253,0,1.96978557504873,"WAPITI"
"TestA107","F","F",0.0782547865805268,0,1.74074074074074,"WAPITI"
"TestA108","M","M",0.105032822757112,0.6875,0.906432748538012,"RED"
"TestA109","F","F",0.191618815427881,0,1.94346978557505,"RED"
"TestA11","F","F",0.249166605834976,0.125,1.77485380116959,"RED"
"TestA110","F","F",0.213193869010689,0,1.26120857699805,"RED"
"TestA111","F","F",0.217343403145886,0,2.40740740740741,"RED"
"TestA112","M","M",0.00468564107257253,0.6875,1.17641325536062,"RED"
"TestA113","F","F",0.0944090158012637,0,3.5692007797271,"WAPITI"
"TestA114","M","M",0.0415636894990349,0.875,1.2270955165692,"RED"
"TestA115","M","M",0.0067008690189509,0.8125,0.913255360623782,"RED"
"TestA116","F","F",0.230968760572911,0.125,1.2953216374269,"RED"
"TestA117","M","M",0.0361786319954777,0.625,0.804093567251462,"RED"
"TestA118","M","M",0.0146755331346022,0.75,1.13840155945419,"WAPITI"
"TestA119","F","F",0.221820204326571,0.0625,1.73879142300195,"RED"
"TestA12","F","F",0.210149420569562,0.0625,1.18713450292398,"RED"
"TestA120","M","M",0.0207316406542614,0.8125,1.35672514619883,"RED"
"TestA121","M","M",0.0165122229150094,0.75,1.08382066276803,"RED"
"TestA122","M","M",0.0231538009315787,0.75,0.982456140350877,"RED"
"TestA123","F","F",0.101205646859994,0,2.1374269005848,"WAPITI"
"TestA124","F","F",0.110086811621469,0,2.25536062378168,"WAPITI"
"TestA125","F","F",0.247148881657654,0,2.55945419103314,"RED"
"TestA126","M","M",0.0152331082086222,0.75,1.73684210526316,"WAPITI"
"TestA127","F","F",0.213968584227409,0,2.19883040935673,"RED"
"TestA128","F","F",0.209269028346311,0,2.0224171539961,"WAPITI"
"TestA129","F","F",0.148148148148148,0,0.321637426900585,"WAPITI"
"TestA13","M","M",0.0374550622857621,0.8125,1.08771929824561,"RED"
"TestA130","M","M",0.00882961283139341,0.6875,1.25925925925926,"RED"
"TestA131","M","M",0.0083997079789023,0.8125,1.3187134502924,"RED"
"TestA132","M","M",0.0465302264713366,0.625,1.15204678362573,"RED"
"TestA133","M","M",0.00820243349540616,0.8125,1.36159844054581,"WAPITI"
"TestA134","M","M",0.0351557806196893,0.75,1.22319688109162,"RED"
"TestA135","F","F",0.207610029808873,0,1.8869395711501,"RED"
"TestA136","F","F",0.168012139734243,0,3.38206627680312,"WAPITI"
"TestA137","M","M",0.0342715619665986,0.8125,1.28654970760234,"WAPITI"
"TestA138","F","F",0.165602377299752,0,2.62378167641326,"WAPITI"
"TestA139","F","F",0.275083127876642,0,1.7280701754386,"RED"
"TestA14","F","F",0.0794462509951021,0,1.50779727095517,"WAPITI"
"TestA140","M","M",0.0134164876054714,0.875,1.2719298245614,"RED"
"TestA141","M","M",0.0334398739473502,0.875,1.33723196881092,"RED"
"TestA142","F","F",0.116849243609807,0,1.5672514619883,"WAPITI"
"TestA143","F","F",0.170280697086604,0,1.39083820662768,"RED"
"TestA144","F","F",0.179056521636179,0,1.71734892787524,"RED"
"TestA145","M","M",0.0129100582465519,0.875,1.28460038986355,"WAPITI"
"TestA146","F","F",0.231009023789992,0,1.48343079922027,"RED"
"TestA147","M","M",0.0385890865239674,0.75,1.17446393762183,"WAPITI"
"TestA148","F","F",0.087687904000685,0,2.06530214424951,"RED"
"TestA149","F","F",0.231226705117393,0,1.88499025341131,"RED"
"TestA15","F","F",0.243072539710095,0,1.87914230019493,"RED"
"TestA150","F","F",0.152596369553222,0,2.94054580896686,"WAPITI"
"TestA151","M","M",0.0536912751677852,0.75,0.649122807017544,"RED"
"TestA152","F","F",0.164502721646342,0,2.96881091617934,"WAPITI"
"TestA153","F","F",0.259192330859831,0.0625,1.60721247563353,"RED"
"TestA154","M","M",0.0389729016543185,0.5,0.922027290448343,"RED"
"TestA155","F","F",0.195006347862886,0,1.44054580896686,"RED"
"TestA156","M","M",0.00607585323017041,0.625,0.97953216374269,"RED"
"TestA157","F","F",0.223239278172877,0,1.82261208576998,"RED"
"TestA158","M","M",0.00457241858170184,0.6875,1.20662768031189,"RED"
"TestA159","M","M",0.0247410546444056,0.8125,1.52631578947368,"RED"
"TestA16","F","F",0.219551348370892,0,2.07894736842105,"RED"
"TestA160","F","F",0.237236012573966,0,1.59259259259259,"RED"
"TestA161","M","M",0.0172165492818995,1,2.60623781676413,"WAPITI"
"TestA162","M","M",0.0275440597361796,0.875,1.05068226120858,"WAPITI"
"TestA163","M","M",0.0492610837438424,0.625,0.670565302144249,"RED"
"TestA164","F","F",0.231836639303555,0,0.789473684210526,"RED"
"TestA165","F","F",0.196922985348028,0,2.35575048732943,"RED"
"TestA166","F","F",0.180119990022313,0,2.68615984405458,"RED"
"TestA167","F","F",0.185813655926486,0.125,2.15497076023392,"RED"
"TestA168","M","M",0.0100771532042198,0.75,1.10428849902534,"RED"
"TestA169","F","F",0.210826247034049,0,2.02436647173489,"RED"
"TestA17","F","F",0.172599076598585,0,2.28849902534113,"RED"
"TestA170","F","F",0.240234112594737,0,1.87329434697856,"RED"
"TestA171","M","M",0.0148664343786295,0.9375,2.11208576998051,"WAPITI"
"TestA172","F","F",0.19544209532356,0,1.58966861598441,"RED"
"TestA173","F","F",0.0948966947121112,0,3.09941520467836,"WAPITI"
"TestA174","F","F",0.230373159353604,0,2.52436647173489,"RED"
"TestA175","F","F",0.231297168739624,0.0625,2.65107212475634,"RED"
"TestA176","M","M",0.0260724324764737,0.8125,1.07017543859649,"RED"
"TestA177","F","F",0.211949055979056,0,1.82456140350877,"WAPITI"
"TestA178","M","M",0.0501873311841073,0.9375,1.03996101364522,"RED"
"TestA179","M","M",0.0232417382883428,0.6875,0.831384015594542,"RED"
"TestA18","F","F",0.207990447408429,0,1.64619883040936,"RED"
"TestA180","M","M",0.0259398115310568,0.75,0.9317738791423,"WAPITI"
"TestA181","F","F",0.228732226575538,0,2.01461988304094,"RED"
"TestA182","F","F",0.162584844996626,0,1.09649122807018,"RED"
"TestA183","F","F",0.229219284538386,0.0625,2.07407407407407,"RED"
"TestA184","M","M",0.00607926193960514,0.9375,1.73196881091618,"WAPITI"
"TestA185","F","F",0.194837490079042,0,1.4551656920078,"RED"
"TestA186","F","F",0.259293500121992,0,2.85672514619883,"RED"
"TestA187","M","M",0.0276676638039178,0.8125,1.37329434697856,"RED"
"TestA188","F","F",0.162708752333774,0,1.7280701754386,"RED"
"TestA189","F","F",0.188400540389943,0,1.9990253411306,"WAPITI"
"TestA19","F","F",0.236739178919769,0,1.88791423001949,"RED"
"TestA190","M","M",0.0231985621724487,0.8125,1.38499025341131,"RED"
"TestA191","F","F",0.157354719642756,0,1.66374269005848,"WAPITI"
"TestA192","M","M",0.0171539265467693,0.5,1.52923976608187,"WAPITI"
"TestA193","M","M",0.032843671819873,0.625,1.0692007797271,"WAPITI"
"TestA194","F","F",0.123253897701741,0,2.37426900584795,"RED"
"TestA195","M","M",0.0287953207603764,0.8125,1.12768031189084,"RED"
"TestA196","F","F",0.0939169024264541,0,1.91423001949318,"WAPITI"
"TestA197","M","M",0.0296708391284191,0.6875,0.97953216374269,"RED"
"TestA198","M","M",0.016224609436892,0.875,1.3187134502924,"WAPITI"
"TestA199","F","F",0.244875228535679,0,1.96686159844055,"RED"
"TestA2","F","F",0.0499682005754801,0,1.59844054580897,"WAPITI"
"TestA20","F","F",0.182421699601187,0,2.51072124756335,"RED"
"TestA200","F","F",0.228180583150973,0.0625,1.9766081871345,"RED"
"TestA201","M","F",0.00686566363611983,0.75,1.51851851851852,"RED"
"TestA202","F","F",0.1313272160586,0,1.99025341130604,"RED"
"TestA203","M","M",0.012573673870334,0.6875,0.937621832358674,"RED"
"TestA204","M","M",0.070401083093586,0.625,1.05945419103314,"WAPITI"
"TestA205","F","F",0.0791393594658093,0,1.64814814814815,"WAPITI"
"TestA206","M","M",0.0266947826993709,0.9375,1.81968810916179,"WAPITI"
"TestA207","F","F",0.193636541089206,0,0.884990253411306,"RED"
"TestA208","F","F",0.2408271793836,0,1.83430799220273,"RED"
"TestA209","M","M",0.0625117397347759,0.6875,1.16276803118908,"RED"
"TestA21","F","F",0.263373389801468,0,1.70955165692008,"WAPITI"
"TestA210","M","M",0.0219751920683291,0.6875,1.05847953216374,"WAPITI"
"TestA211","M","M",0.0525636512964919,0.5625,0.82261208576998,"RED"
"TestA212","M","M",0.00573219883564711,0.625,0.990253411306043,"RED"
"TestA213","F","F",0.137662235362386,0,2.76510721247563,"WAPITI"
"TestA214","M","M",0.0338184460247914,0.75,1.01267056530214,"RED"
"TestA215","M","M",0.035500548195721,0.6875,1.27680311890838,"RED"
"TestA216","F","F",0.199488253082112,0,1.75730994152047,"RED"
"TestA217","F","F",0.193029490616622,0,0.39766081871345,"RED"
"TestA218","M","M",0.0251641568041521,0.75,1.12280701754386,"RED"
"TestA219","F","F",0.167449018853405,0,1.08089668615984,"RED"
"TestA22","M","M",0.0168921148135929,0.8125,1.2962962962963,"RED"
"TestA220","M","M",0.0275377388934705,0.625,1.18810916179337,"RED"
"TestA221","M","M",0.036606291706387,0.75,0.990253411306043,"WAPITI"
"TestA222","F","F",0.0706399721056862,0,2.71539961013645,"WAPITI"
